index,id,Gender,Customer Type,Age,Type of Travel,Class,Flight Distance,Inflight wifi service,Departure/Arrival time convenient,Ease of Online booking,Gate location,Food and drink,Online boarding,Seat comfort,Inflight entertainment,On-board service,Leg room service,Baggage handling,Checkin service,Inflight service,Cleanliness,Departure Delay in Minutes,Arrival Delay in Minutes,satisfaction
18924,86078,Male,Loyal Customer,56,Business travel,Business,356,4,4,4,4,2,5,4,4,4,4,4,3,4,3,45,27.0,satisfied
99373,117118,Male,disloyal Customer,22,Business travel,Eco,370,1,1,1,3,2,1,2,2,1,4,3,1,4,2,5,0.0,neutral or dissatisfied
77422,99794,Male,Loyal Customer,41,Business travel,Business,1504,5,5,5,5,4,4,4,4,4,4,4,3,4,3,6,0.0,satisfied
11406,63005,Male,disloyal Customer,28,Business travel,Business,862,2,3,3,5,3,1,3,4,4,5,5,3,5,3,165,155.0,neutral or dissatisfied
6144,25525,Female,Loyal Customer,39,Personal Travel,Eco,516,4,5,4,1,5,4,5,5,3,2,4,5,5,5,2,3.0,neutral or dissatisfied
4475,72390,Female,disloyal Customer,32,Business travel,Business,985,4,4,4,3,2,4,2,2,5,5,4,4,5,2,5,0.0,neutral or dissatisfied
36354,33497,Male,Loyal Customer,46,Business travel,Eco Plus,2496,4,5,5,5,5,4,5,5,1,2,5,1,5,5,6,13.0,satisfied
56101,70358,Female,Loyal Customer,47,Business travel,Business,2557,4,4,3,4,5,5,5,4,2,5,4,5,4,5,131,125.0,satisfied
5781,107512,Female,Loyal Customer,54,Business travel,Business,3994,4,4,4,4,4,5,5,5,5,5,5,5,5,5,13,6.0,satisfied
75595,107420,Male,disloyal Customer,24,Business travel,Eco,317,1,4,1,4,3,1,3,3,2,5,3,1,5,3,12,0.0,neutral or dissatisfied
42363,120837,Female,Loyal Customer,40,Business travel,Business,2631,2,2,2,2,5,4,4,4,4,4,4,3,4,3,0,0.0,satisfied
9078,57014,Female,Loyal Customer,24,Personal Travel,Eco,2565,2,5,2,2,2,4,2,5,5,3,2,2,5,2,4,0.0,neutral or dissatisfied
8802,55025,Female,Loyal Customer,54,Business travel,Business,1379,3,1,1,1,4,4,4,3,3,3,3,1,3,3,29,25.0,neutral or dissatisfied
3336,15111,Male,Loyal Customer,57,Business travel,Eco,912,5,5,4,4,5,5,5,5,4,5,4,3,2,5,0,0.0,satisfied
8025,1285,Male,Loyal Customer,25,Personal Travel,Eco,134,1,4,1,3,1,1,2,1,4,1,4,1,4,1,0,2.0,neutral or dissatisfied
63779,11180,Male,Loyal Customer,55,Personal Travel,Eco,224,4,4,4,1,2,4,2,2,3,5,4,5,4,2,0,0.0,neutral or dissatisfied
40016,110659,Female,disloyal Customer,27,Business travel,Business,829,1,1,1,4,1,1,1,1,4,3,4,5,5,1,0,0.0,neutral or dissatisfied
17444,126539,Female,disloyal Customer,22,Business travel,Eco,644,4,0,4,2,2,4,4,2,3,2,5,4,4,2,0,0.0,satisfied
94446,98253,Male,Loyal Customer,37,Business travel,Business,1136,1,1,1,1,2,4,4,5,5,4,5,5,5,5,6,16.0,satisfied
61867,46960,Female,Loyal Customer,12,Personal Travel,Eco,848,2,5,2,4,1,2,1,1,5,2,4,3,4,1,0,3.0,neutral or dissatisfied
85111,96944,Female,Loyal Customer,46,Business travel,Business,794,5,5,5,5,4,5,5,4,4,4,4,5,4,5,23,18.0,satisfied
8302,8509,Male,Loyal Customer,31,Business travel,Business,862,2,5,5,5,2,2,2,2,3,3,4,4,3,2,88,79.0,neutral or dissatisfied
278,103291,Male,Loyal Customer,40,Business travel,Business,1959,3,3,3,3,4,4,4,4,3,5,5,4,5,4,209,191.0,satisfied
43033,6239,Male,Loyal Customer,72,Business travel,Eco,594,3,4,4,4,3,3,3,3,1,1,4,1,4,3,0,0.0,neutral or dissatisfied
33657,121403,Male,Loyal Customer,51,Business travel,Business,2338,1,1,1,1,2,4,4,4,4,4,4,5,4,3,0,0.0,satisfied
91793,28773,Female,Loyal Customer,59,Business travel,Business,3155,1,1,1,1,3,4,4,3,3,3,3,3,3,5,0,0.0,satisfied
60307,13274,Female,Loyal Customer,54,Personal Travel,Eco,772,1,4,1,1,3,2,1,3,3,1,3,4,3,5,0,0.0,neutral or dissatisfied
23234,110223,Male,Loyal Customer,44,Business travel,Business,1011,5,5,5,5,3,4,4,5,5,5,5,3,5,4,5,20.0,satisfied
42390,36401,Female,disloyal Customer,16,Business travel,Eco,632,4,4,4,4,5,4,4,5,2,5,4,2,3,5,0,0.0,neutral or dissatisfied
28614,102166,Female,Loyal Customer,60,Business travel,Business,3679,1,1,1,1,3,5,4,4,4,4,4,3,4,4,9,2.0,satisfied
39546,75760,Male,Loyal Customer,27,Personal Travel,Eco,813,4,3,4,3,5,4,5,5,4,3,3,4,4,5,15,12.0,satisfied
20902,25370,Female,Loyal Customer,36,Business travel,Eco,591,2,3,3,3,2,2,2,2,4,4,2,4,2,2,7,2.0,neutral or dissatisfied
66027,126032,Male,disloyal Customer,27,Business travel,Business,650,2,2,2,1,3,2,5,3,3,2,4,4,4,3,38,38.0,neutral or dissatisfied
324,39916,Male,Loyal Customer,28,Business travel,Business,1087,1,1,3,1,5,5,5,5,3,2,4,5,5,5,0,0.0,satisfied
55174,104729,Female,disloyal Customer,23,Business travel,Business,1407,4,0,4,1,4,4,4,4,5,3,5,3,5,4,2,0.0,satisfied
92006,13924,Male,disloyal Customer,24,Business travel,Eco,317,3,4,3,1,3,3,3,3,2,1,5,4,4,3,27,17.0,neutral or dissatisfied
70341,82147,Female,Loyal Customer,44,Business travel,Business,3664,2,2,2,2,3,5,4,4,4,4,4,3,4,4,0,1.0,satisfied
57117,15888,Female,Loyal Customer,58,Personal Travel,Eco,332,4,4,4,1,5,5,4,4,4,4,4,3,4,3,0,0.0,neutral or dissatisfied
21194,38612,Female,Loyal Customer,67,Personal Travel,Eco,231,4,1,4,4,5,3,3,3,3,4,4,2,3,4,0,0.0,satisfied
31009,101551,Female,Loyal Customer,43,Personal Travel,Eco,345,3,5,3,2,3,2,2,4,2,5,3,2,2,2,136,154.0,neutral or dissatisfied
16107,113544,Male,disloyal Customer,30,Business travel,Eco,258,2,0,2,4,4,2,4,4,2,5,3,3,4,4,5,0.0,neutral or dissatisfied
3351,106139,Female,disloyal Customer,19,Business travel,Eco,302,4,0,4,3,4,4,4,4,3,4,3,2,3,4,0,0.0,neutral or dissatisfied
34669,3965,Male,Loyal Customer,32,Personal Travel,Eco,764,2,5,2,1,5,2,5,5,4,4,4,3,4,5,0,0.0,neutral or dissatisfied
10214,37446,Male,Loyal Customer,38,Business travel,Business,2261,4,4,4,4,1,3,1,5,5,5,5,5,5,2,0,3.0,satisfied
46822,96919,Male,Loyal Customer,46,Personal Travel,Eco,849,3,4,3,3,4,3,4,4,4,4,5,3,5,4,35,18.0,neutral or dissatisfied
31524,5093,Male,disloyal Customer,36,Business travel,Business,224,4,4,4,1,4,4,4,4,2,1,4,2,5,4,0,4.0,neutral or dissatisfied
11649,50929,Female,Loyal Customer,60,Personal Travel,Eco,77,3,5,3,1,5,4,5,4,4,3,4,5,4,5,0,0.0,neutral or dissatisfied
101340,104327,Male,Loyal Customer,34,Business travel,Business,409,1,4,4,4,1,3,3,1,1,1,1,4,1,4,0,44.0,neutral or dissatisfied
64116,48389,Female,Loyal Customer,63,Personal Travel,Eco,674,4,4,4,1,4,5,5,1,1,4,1,4,1,4,0,0.0,neutral or dissatisfied
64122,10704,Male,Loyal Customer,55,Business travel,Business,312,1,1,4,1,4,4,5,4,4,4,4,4,4,5,77,80.0,satisfied
6248,124466,Male,Loyal Customer,64,Personal Travel,Eco,980,1,5,1,2,3,1,3,3,4,2,4,3,5,3,0,9.0,neutral or dissatisfied
45260,59565,Female,Loyal Customer,27,Business travel,Business,787,3,3,3,3,5,5,5,5,3,5,5,4,5,5,0,4.0,satisfied
35469,38118,Female,Loyal Customer,38,Business travel,Business,1249,3,4,5,5,4,3,4,3,3,3,3,2,3,2,0,0.0,neutral or dissatisfied
19650,60732,Male,Loyal Customer,32,Personal Travel,Eco,1605,3,4,3,5,4,3,4,4,4,5,3,3,4,4,10,0.0,neutral or dissatisfied
30747,16423,Female,Loyal Customer,28,Business travel,Business,3094,3,3,3,3,4,4,4,4,1,5,1,3,4,4,0,0.0,satisfied
23023,52436,Male,Loyal Customer,8,Personal Travel,Eco,651,2,3,2,5,1,2,1,1,2,1,3,5,5,1,0,0.0,neutral or dissatisfied
23773,60920,Male,disloyal Customer,39,Business travel,Business,888,1,1,1,1,5,1,5,5,5,3,4,5,4,5,0,4.0,neutral or dissatisfied
15574,18821,Male,Loyal Customer,52,Business travel,Business,448,1,1,1,1,4,3,1,5,5,5,5,1,5,4,0,2.0,satisfied
1318,20308,Male,Loyal Customer,11,Business travel,Business,622,2,5,5,5,2,1,2,2,1,4,3,4,3,2,21,19.0,neutral or dissatisfied
65127,64707,Female,disloyal Customer,13,Business travel,Business,551,0,0,0,5,3,0,3,3,3,4,5,4,5,3,76,69.0,satisfied
21039,68937,Male,Loyal Customer,24,Business travel,Business,646,4,3,2,3,4,4,4,2,1,4,4,4,2,4,227,209.0,neutral or dissatisfied
27583,66421,Male,Loyal Customer,24,Personal Travel,Eco,1562,3,5,3,4,1,3,1,1,5,3,5,4,5,1,0,0.0,neutral or dissatisfied
14237,96815,Female,Loyal Customer,47,Business travel,Business,816,3,3,3,3,2,4,4,5,5,5,5,4,5,5,2,0.0,satisfied
31495,117806,Female,Loyal Customer,25,Business travel,Business,328,3,4,4,4,3,3,3,3,1,5,2,3,1,3,15,15.0,neutral or dissatisfied
74958,30754,Female,Loyal Customer,58,Personal Travel,Eco,977,3,4,3,3,3,5,5,2,2,3,3,3,2,4,4,13.0,neutral or dissatisfied
82405,81391,Male,Loyal Customer,45,Business travel,Business,3594,2,2,4,2,2,5,5,5,5,5,5,5,5,4,0,0.0,satisfied
61450,99643,Female,Loyal Customer,12,Business travel,Business,1670,3,1,1,1,3,3,3,3,2,4,2,2,4,3,12,6.0,neutral or dissatisfied
35,79659,Female,Loyal Customer,40,Business travel,Eco,349,1,4,4,4,1,1,1,1,3,5,3,3,3,1,0,1.0,neutral or dissatisfied
100012,120023,Male,Loyal Customer,45,Personal Travel,Eco,328,3,0,3,1,5,3,5,5,3,3,5,5,4,5,0,0.0,neutral or dissatisfied
24139,31999,Male,Loyal Customer,56,Personal Travel,Business,101,2,4,2,2,4,5,4,4,4,2,4,4,4,5,0,0.0,neutral or dissatisfied
100549,4466,Male,Loyal Customer,56,Business travel,Business,605,1,1,1,1,2,2,1,1,1,1,1,4,1,2,0,0.0,neutral or dissatisfied
101588,19278,Male,Loyal Customer,45,Business travel,Eco,430,3,3,3,3,3,3,3,3,4,3,4,1,2,3,0,0.0,satisfied
30,67551,Male,Loyal Customer,43,Personal Travel,Business,1235,1,5,1,1,1,1,4,3,3,1,5,4,3,5,0,0.0,neutral or dissatisfied
101785,69714,Female,Loyal Customer,35,Business travel,Eco,1372,3,4,4,4,3,3,3,3,1,5,4,3,1,3,0,0.0,satisfied
24675,65287,Female,Loyal Customer,68,Personal Travel,Eco Plus,224,3,4,3,3,3,4,4,3,3,3,3,3,3,4,0,0.0,neutral or dissatisfied
23908,10509,Female,Loyal Customer,60,Business travel,Business,3969,3,5,3,3,3,4,5,5,5,4,5,4,5,5,0,0.0,satisfied
25466,123722,Female,disloyal Customer,37,Business travel,Eco Plus,214,4,4,4,3,5,4,5,5,2,3,4,2,4,5,0,0.0,neutral or dissatisfied
26555,11964,Female,Loyal Customer,65,Personal Travel,Business,643,3,5,2,3,5,4,4,3,3,2,3,5,3,4,81,90.0,neutral or dissatisfied
17364,45879,Female,Loyal Customer,50,Business travel,Business,913,1,1,1,1,4,4,1,5,5,5,5,5,5,1,11,0.0,satisfied
23754,29791,Female,disloyal Customer,33,Business travel,Eco,725,2,2,2,2,4,2,2,4,4,3,2,2,3,4,0,0.0,neutral or dissatisfied
13245,72862,Female,disloyal Customer,27,Business travel,Eco,700,3,3,3,3,5,3,5,5,4,2,3,2,3,5,0,0.0,neutral or dissatisfied
64738,122536,Female,Loyal Customer,44,Business travel,Business,3922,1,1,2,1,2,5,5,3,3,4,3,3,3,3,0,0.0,satisfied
14468,1189,Female,Loyal Customer,13,Personal Travel,Eco,354,4,3,4,4,1,4,1,1,1,5,3,2,3,1,2,7.0,neutral or dissatisfied
54572,12286,Male,Loyal Customer,38,Business travel,Eco,201,3,5,5,5,3,3,3,3,5,5,2,5,1,3,0,0.0,satisfied
16688,2464,Male,Loyal Customer,42,Business travel,Business,674,3,3,3,3,4,2,1,3,3,3,3,4,3,3,0,11.0,neutral or dissatisfied
20921,77401,Female,Loyal Customer,21,Personal Travel,Eco,590,2,1,2,3,3,2,3,3,3,2,3,1,3,3,0,0.0,neutral or dissatisfied
30576,92854,Female,Loyal Customer,52,Business travel,Business,2125,1,1,1,1,3,3,4,5,5,5,5,3,5,4,0,0.0,satisfied
24080,88724,Male,Loyal Customer,59,Personal Travel,Eco,594,3,4,4,4,2,4,5,2,3,5,4,2,2,2,26,13.0,neutral or dissatisfied
3821,91779,Male,Loyal Customer,40,Personal Travel,Eco,626,2,1,2,3,5,2,5,5,4,2,3,4,3,5,0,0.0,neutral or dissatisfied
27693,29111,Male,Loyal Customer,30,Personal Travel,Eco,978,2,4,1,2,3,1,3,3,3,5,5,3,4,3,0,0.0,neutral or dissatisfied
90240,98348,Male,Loyal Customer,12,Business travel,Business,1563,1,1,1,1,5,5,5,5,4,3,5,5,4,5,5,2.0,satisfied
65856,38509,Female,Loyal Customer,36,Business travel,Business,2446,1,1,4,1,4,5,1,3,3,3,3,4,3,5,0,0.0,satisfied
15969,19933,Female,Loyal Customer,28,Personal Travel,Eco,240,3,4,3,2,1,3,1,1,5,3,1,3,2,1,0,0.0,neutral or dissatisfied
96237,14267,Female,Loyal Customer,69,Business travel,Business,429,4,3,4,4,2,2,4,5,5,5,5,3,5,4,35,25.0,satisfied
6454,25275,Male,Loyal Customer,36,Personal Travel,Eco,425,4,3,4,4,3,4,2,3,1,2,3,2,4,3,5,4.0,neutral or dissatisfied
1935,114632,Female,disloyal Customer,28,Business travel,Business,447,5,5,5,2,3,5,1,3,5,4,5,5,4,3,42,34.0,satisfied
87990,52458,Male,Loyal Customer,50,Business travel,Eco Plus,261,2,5,5,5,3,2,3,3,4,2,3,4,4,3,0,0.0,neutral or dissatisfied
52052,1195,Male,Loyal Customer,15,Personal Travel,Eco,134,2,1,2,4,4,2,4,4,3,5,3,3,4,4,0,0.0,neutral or dissatisfied
44394,35149,Male,disloyal Customer,39,Business travel,Business,1118,2,3,3,3,1,3,4,1,3,5,3,1,3,1,0,20.0,neutral or dissatisfied
41356,113687,Female,Loyal Customer,13,Personal Travel,Eco,397,4,4,3,1,4,3,4,4,4,3,5,5,4,4,0,0.0,neutral or dissatisfied
20141,46542,Male,Loyal Customer,59,Business travel,Eco,125,5,1,5,1,5,5,5,5,4,3,2,5,3,5,0,0.0,satisfied
26652,33939,Male,disloyal Customer,28,Business travel,Business,1072,4,4,4,3,4,4,4,4,5,3,5,4,1,4,0,0.0,satisfied
101267,79264,Male,Loyal Customer,61,Personal Travel,Eco,1598,0,4,0,2,4,0,4,4,3,3,4,4,4,4,0,0.0,satisfied
64238,13467,Male,Loyal Customer,68,Personal Travel,Eco,409,2,5,2,2,5,2,5,5,5,5,4,3,5,5,0,0.0,neutral or dissatisfied
9465,39192,Male,Loyal Customer,25,Business travel,Business,1769,2,2,2,2,5,5,5,5,3,1,4,5,2,5,0,0.0,satisfied
38241,107600,Male,Loyal Customer,50,Business travel,Business,423,4,4,4,4,2,5,4,5,5,5,5,4,5,3,0,0.0,satisfied
5719,22199,Female,Loyal Customer,49,Personal Travel,Eco,606,5,1,5,3,2,4,3,2,2,5,2,3,2,2,0,0.0,satisfied
15362,16015,Female,Loyal Customer,46,Personal Travel,Eco,853,0,4,0,2,5,4,5,5,5,0,1,3,5,5,0,0.0,satisfied
21884,40253,Female,Loyal Customer,33,Business travel,Business,2021,4,4,4,4,1,5,2,2,2,2,2,2,2,1,0,1.0,satisfied
57931,4444,Male,Loyal Customer,17,Personal Travel,Eco,762,4,2,4,4,1,4,1,1,4,2,3,2,3,1,0,0.0,neutral or dissatisfied
20371,27840,Female,Loyal Customer,36,Personal Travel,Eco,1448,2,1,2,2,3,2,3,3,1,2,2,2,3,3,37,28.0,neutral or dissatisfied
40145,117946,Male,Loyal Customer,45,Business travel,Business,3212,2,2,2,2,2,5,4,5,5,5,5,3,5,5,0,1.0,satisfied
94595,72058,Male,Loyal Customer,39,Business travel,Business,2556,5,5,5,5,5,3,4,4,4,4,4,5,4,4,60,60.0,satisfied
11749,40964,Male,Loyal Customer,38,Business travel,Business,2125,2,2,2,2,3,2,1,5,5,5,5,4,5,4,0,3.0,satisfied
44640,14522,Male,Loyal Customer,52,Business travel,Eco,288,4,1,4,1,4,4,4,4,1,5,1,4,3,4,0,0.0,satisfied
49194,50729,Female,Loyal Customer,21,Personal Travel,Eco,190,1,4,1,3,2,1,2,2,5,4,4,3,4,2,93,105.0,neutral or dissatisfied
11501,56281,Male,Loyal Customer,39,Business travel,Business,2227,1,1,2,1,5,4,5,5,5,5,5,3,5,4,11,0.0,satisfied
102680,55989,Female,disloyal Customer,19,Business travel,Business,1367,0,0,0,3,0,3,3,4,5,5,4,3,4,3,0,0.0,satisfied
46368,41981,Female,Loyal Customer,38,Business travel,Eco Plus,618,5,5,5,5,5,5,5,5,5,2,4,4,2,5,0,0.0,satisfied
34886,3071,Male,Loyal Customer,40,Business travel,Business,413,1,1,1,1,2,4,5,5,5,5,5,5,5,5,60,71.0,satisfied
4086,72453,Female,Loyal Customer,33,Business travel,Business,1121,4,4,3,4,4,5,4,5,5,5,5,3,5,4,0,0.0,satisfied
6903,96014,Male,Loyal Customer,25,Business travel,Business,1865,5,5,5,5,5,5,5,5,5,5,4,3,4,5,12,0.0,satisfied
62073,61947,Male,Loyal Customer,49,Business travel,Business,2052,2,2,2,2,1,2,3,2,2,2,2,1,2,1,10,0.0,neutral or dissatisfied
98784,91245,Male,Loyal Customer,48,Personal Travel,Eco,404,3,4,3,5,3,3,3,3,5,2,5,5,5,3,0,0.0,neutral or dissatisfied
61502,38163,Female,Loyal Customer,34,Personal Travel,Eco,1237,3,4,3,4,2,3,2,2,3,4,1,1,5,2,34,25.0,neutral or dissatisfied
31650,83890,Male,Loyal Customer,58,Business travel,Business,1450,2,2,2,2,5,5,4,2,2,2,2,4,2,5,6,21.0,satisfied
77690,82901,Female,Loyal Customer,54,Personal Travel,Eco,594,4,3,4,4,3,2,3,4,4,4,4,2,4,2,28,18.0,neutral or dissatisfied
860,92882,Female,Loyal Customer,57,Business travel,Business,3259,2,5,2,2,4,5,4,4,4,4,5,4,4,4,0,0.0,satisfied
61624,6124,Female,disloyal Customer,21,Business travel,Eco,501,5,0,5,5,3,5,4,3,4,4,4,5,5,3,0,7.0,satisfied
96139,9285,Female,Loyal Customer,70,Business travel,Business,3598,3,3,5,3,3,5,4,3,3,3,3,4,3,3,0,0.0,satisfied
82710,39332,Female,Loyal Customer,34,Personal Travel,Eco Plus,67,1,4,1,1,4,1,4,4,4,2,4,4,5,4,18,20.0,neutral or dissatisfied
85423,17257,Male,Loyal Customer,32,Business travel,Business,2485,2,1,1,1,2,2,2,2,4,4,4,4,3,2,102,85.0,neutral or dissatisfied
93584,87041,Female,disloyal Customer,44,Business travel,Business,645,3,3,3,3,2,3,2,2,3,2,4,4,5,2,10,13.0,neutral or dissatisfied
11616,25419,Female,disloyal Customer,8,Business travel,Eco Plus,990,3,2,3,4,5,3,5,5,2,3,4,4,3,5,5,0.0,neutral or dissatisfied
89414,27009,Male,disloyal Customer,22,Business travel,Eco,467,4,0,4,1,5,4,5,5,3,5,4,4,1,5,0,0.0,satisfied
75420,75030,Female,disloyal Customer,7,Personal Travel,Eco,236,3,4,0,4,4,0,4,4,4,5,3,1,4,4,0,0.0,neutral or dissatisfied
14797,12162,Male,Loyal Customer,56,Business travel,Eco,1214,3,4,2,4,3,3,3,3,3,5,2,4,2,3,22,4.0,neutral or dissatisfied
55239,82425,Female,disloyal Customer,17,Business travel,Eco,502,4,1,4,3,1,4,1,1,4,3,2,2,2,1,1,19.0,neutral or dissatisfied
90702,39306,Male,Loyal Customer,33,Personal Travel,Eco,67,3,5,3,4,4,3,4,4,3,5,4,4,4,4,7,0.0,neutral or dissatisfied
59387,43134,Male,Loyal Customer,39,Business travel,Eco Plus,192,4,5,5,5,4,4,4,4,2,3,2,4,4,4,0,0.0,satisfied
95189,9535,Female,Loyal Customer,54,Business travel,Business,3289,1,1,1,1,2,5,5,4,4,4,4,5,4,3,0,20.0,satisfied
11660,76054,Female,disloyal Customer,22,Business travel,Eco,669,2,0,2,2,5,2,5,5,3,2,5,3,4,5,45,30.0,neutral or dissatisfied
38680,50530,Male,Loyal Customer,57,Personal Travel,Eco,372,3,0,3,2,3,3,3,3,2,4,4,3,1,3,8,7.0,neutral or dissatisfied
94608,15696,Female,Loyal Customer,42,Business travel,Business,419,5,5,5,5,4,4,4,5,5,5,5,3,5,3,0,0.0,satisfied
25915,47220,Female,Loyal Customer,42,Personal Travel,Eco,954,3,2,3,4,3,2,4,1,1,3,1,3,1,1,21,13.0,neutral or dissatisfied
18092,40500,Female,Loyal Customer,56,Personal Travel,Eco,188,2,5,2,5,2,5,4,3,3,2,3,4,3,3,0,0.0,neutral or dissatisfied
26320,29562,Male,disloyal Customer,27,Business travel,Eco,1464,4,4,4,4,5,4,5,5,5,2,3,2,3,5,12,12.0,neutral or dissatisfied
14483,33069,Male,Loyal Customer,50,Personal Travel,Eco,216,2,0,2,5,1,2,1,1,3,3,5,3,5,1,0,0.0,neutral or dissatisfied
66232,21635,Female,Loyal Customer,50,Personal Travel,Eco,780,2,3,2,3,3,2,1,5,5,2,5,4,5,3,0,0.0,neutral or dissatisfied
68564,82960,Female,Loyal Customer,45,Business travel,Business,1084,3,3,3,3,2,4,4,2,2,2,2,5,2,4,0,0.0,satisfied
8501,84319,Male,Loyal Customer,19,Business travel,Business,2482,3,5,5,5,3,3,3,3,3,1,2,4,3,3,70,61.0,neutral or dissatisfied
8338,121777,Female,Loyal Customer,46,Business travel,Business,449,4,4,4,4,5,4,5,4,4,4,4,4,4,4,0,0.0,satisfied
76753,56089,Female,Loyal Customer,65,Business travel,Eco Plus,1086,5,1,1,1,5,5,5,4,4,2,1,5,2,5,0,0.0,satisfied
8576,73057,Female,Loyal Customer,8,Business travel,Business,1988,4,4,3,4,4,4,4,4,5,2,4,3,5,4,0,0.0,satisfied
95092,15834,Female,Loyal Customer,41,Business travel,Business,3582,2,2,2,2,3,4,4,2,2,2,2,5,2,3,89,54.0,satisfied
50196,79525,Female,Loyal Customer,39,Business travel,Business,762,5,5,5,5,5,5,5,5,5,5,5,5,5,5,37,36.0,satisfied
15960,109632,Male,Loyal Customer,54,Business travel,Business,802,3,3,3,3,5,4,5,4,4,4,4,5,4,3,6,7.0,satisfied
96034,992,Male,Loyal Customer,55,Business travel,Business,1920,5,1,5,5,4,2,4,4,4,4,4,2,4,5,7,5.0,satisfied
63468,7829,Female,Loyal Customer,33,Personal Travel,Eco,650,1,5,1,2,2,1,2,2,5,3,4,1,2,2,0,0.0,neutral or dissatisfied
82621,25076,Male,Loyal Customer,66,Business travel,Business,957,2,1,1,1,2,2,2,2,2,2,2,1,2,3,0,0.0,neutral or dissatisfied
91169,8878,Male,Loyal Customer,44,Business travel,Business,222,4,4,4,4,1,4,4,4,4,4,5,3,4,4,0,0.0,satisfied
13724,81183,Female,Loyal Customer,7,Business travel,Business,3945,2,4,3,4,2,2,2,2,4,2,4,2,3,2,0,0.0,neutral or dissatisfied
90993,99750,Male,disloyal Customer,35,Business travel,Eco,255,2,0,2,3,1,2,1,1,3,1,1,4,1,1,0,0.0,neutral or dissatisfied
75097,21176,Male,Loyal Customer,25,Personal Travel,Business,192,1,5,0,4,3,0,3,3,5,5,4,4,5,3,0,0.0,neutral or dissatisfied
72523,52025,Male,disloyal Customer,39,Business travel,Eco,328,3,0,2,2,4,2,4,4,2,3,2,1,4,4,0,0.0,neutral or dissatisfied
25900,113431,Female,Loyal Customer,44,Business travel,Business,2824,1,1,1,1,2,4,4,5,5,5,5,4,5,4,0,0.0,satisfied
66784,117605,Female,Loyal Customer,43,Business travel,Eco,843,4,2,2,2,1,3,4,4,4,4,4,3,4,4,0,0.0,neutral or dissatisfied
85068,29269,Female,disloyal Customer,23,Business travel,Eco,859,5,5,5,1,5,5,5,5,3,2,4,4,5,5,0,4.0,satisfied
5310,16018,Female,Loyal Customer,43,Personal Travel,Eco,780,1,5,1,5,5,4,4,1,1,1,1,3,1,4,15,5.0,neutral or dissatisfied
102699,30884,Male,Loyal Customer,56,Business travel,Eco Plus,1106,3,3,3,3,3,3,3,3,3,1,3,3,3,3,0,14.0,neutral or dissatisfied
3434,45168,Male,Loyal Customer,68,Personal Travel,Eco,174,3,4,3,4,3,3,3,3,3,3,5,4,5,3,0,0.0,neutral or dissatisfied
16949,1651,Female,Loyal Customer,57,Business travel,Eco,435,1,4,4,4,3,1,2,1,1,1,1,1,1,1,4,36.0,neutral or dissatisfied
23159,49351,Female,disloyal Customer,27,Business travel,Eco,209,3,0,3,2,4,3,4,4,5,5,4,3,1,4,0,0.0,neutral or dissatisfied
10294,42247,Male,Loyal Customer,35,Business travel,Eco,451,2,2,2,2,2,2,2,2,3,2,4,2,4,2,0,0.0,neutral or dissatisfied
7301,17803,Male,Loyal Customer,45,Business travel,Eco,986,4,2,2,2,4,4,4,4,5,1,1,5,3,4,0,0.0,satisfied
45937,4761,Male,disloyal Customer,27,Business travel,Business,403,5,4,4,3,5,4,5,5,5,4,5,5,5,5,0,0.0,satisfied
97863,28725,Female,Loyal Customer,37,Personal Travel,Eco,2717,3,4,3,4,3,2,2,3,4,3,4,2,5,2,0,0.0,neutral or dissatisfied
89649,47051,Male,disloyal Customer,11,Business travel,Eco,639,1,2,0,4,1,0,1,1,4,2,4,2,4,1,3,0.0,neutral or dissatisfied
43833,116865,Female,Loyal Customer,36,Business travel,Business,3470,4,4,4,4,2,4,5,2,2,2,2,4,2,4,36,24.0,satisfied
88699,72369,Female,Loyal Customer,47,Business travel,Business,2165,5,5,5,5,4,4,5,3,3,3,3,3,3,4,0,3.0,satisfied
18550,87529,Female,Loyal Customer,60,Business travel,Business,2559,0,0,0,2,3,4,4,2,2,4,4,4,2,5,0,0.0,satisfied
1801,90117,Male,Loyal Customer,35,Business travel,Business,1084,3,1,1,1,1,2,2,3,3,3,3,1,3,3,0,0.0,neutral or dissatisfied
24492,86046,Female,Loyal Customer,43,Personal Travel,Eco,447,4,5,4,3,5,4,4,2,2,4,2,4,2,5,0,0.0,neutral or dissatisfied
40523,7664,Female,Loyal Customer,41,Business travel,Business,641,1,1,1,1,3,4,5,4,4,5,4,5,4,5,2,0.0,satisfied
15359,98396,Female,Loyal Customer,49,Business travel,Business,3374,2,2,2,2,2,4,5,3,3,2,3,3,3,5,1,0.0,satisfied
30914,33346,Male,Loyal Customer,51,Business travel,Business,2556,2,2,2,2,1,5,1,5,5,5,5,3,5,1,1,0.0,satisfied
70988,24935,Female,Loyal Customer,50,Business travel,Eco,606,3,4,4,4,2,3,3,3,3,3,3,4,3,1,4,0.0,neutral or dissatisfied
53063,37576,Female,Loyal Customer,58,Business travel,Business,676,5,5,5,5,4,2,1,4,4,4,4,1,4,3,120,120.0,satisfied
80226,1676,Female,Loyal Customer,44,Business travel,Business,561,1,1,1,1,2,4,3,1,1,1,1,2,1,1,0,0.0,neutral or dissatisfied
